"operation","heightMm","dragReferencePx","rampDurationS","holdDurationS","seed","actualPressDisplacementMm","releasePhysicalPressureKpa","releaseTemperatureK","releaseVelocityMPerS","minimumHeightMm","maximumHeightMm","upperReferenceMarginMm","upperMechanicalClearanceMm","minimumPhysicalPressureKpa","maximumPhysicalPressureKpa","releaseObservedPressureKpa","triggerTimeS","status","analysisReason","primaryPeriodSpan","skippedPrimaryExtrema","amplitudeToNoiseRatio","selectedCycleCvPercent","t1S","t2S","periodCount","displayedPeriodS","displayedPeriodSquaredS2","samplesSha256"
"drag-120_ramp-0.1_hold-0.4","30","120","0.1","0.4","47","6.455693199184189","122.65813901205621","293.15012163366185","0.0000309204182480281","23.327591255788786","32.324690792100846","47.675309207899154",,"87.83784881411223","124.09927721636207","122.65","0.003","usable","primary-period-found","12","0","406.3333333331254","2.340609199417399","0.011","0.06","2","0.0245","0.00060025","89d0d529f777a8b46c1624ed3f7c16acf2ec523ca99a6134bfc634bbb36812e4"
"drag-120_ramp-0.1_hold-0.4","30","120","0.1","0.4","71","6.455693199184189","122.65813901205621","293.15012163366185","0.0000309204182480281","23.327591255788786","32.324690792100846","47.675309207899154",,"87.83784881411223","124.09927721636207","122.65","0.003","usable","primary-period-found","12","0","405.9999999997925","2.340609199417399","0.011","0.06","2","0.0245","0.00060025","18f120a15cdef5ab89efaadf88336c2be3c8b7aacdb4c6fe00b56f93d116b885"
"drag-120_ramp-0.1_hold-0.4","30","120","0.1","0.4","101","6.455693199184189","122.65813901205621","293.15012163366185","0.0000309204182480281","23.327591255788786","32.324690792100846","47.675309207899154",,"87.83784881411223","124.09927721636207","122.65","0.003","usable","primary-period-found","12","0","406.3333333334146","2.340609199417399","0.011","0.06","2","0.0245","0.00060025","e771686960b73242c497aa2a87be33c355122e7e5825bf745ede804198e311f3"
"drag-120_ramp-0.4_hold-0","80","120","0.4","0","11","8.096103073415165","112.7862287915093","294.57439389290954","-0.000923544049798127","71.40674453830364","82.62240947968326","-2.622409479683256",,"94.28446777546215","112.82829993311417","112.78",,"no-falling-trigger",,"0",,,,,,,,,
"drag-120_ramp-0.4_hold-0","80","120","0.4","0","29","8.096103073415165","112.7862287915093","294.57439389290954","-0.000923544049798127","71.40674453830364","82.62240947968326","-2.622409479683256",,"94.28446777546215","112.82829993311417","112.8",,"no-falling-trigger",,"0",,,,,,,,,
"drag-120_ramp-0.4_hold-0","80","120","0.4","0","47","8.096103073415165","112.7862287915093","294.57439389290954","-0.000923544049798127","71.40674453830364","82.62240947968326","-2.622409479683256",,"94.28446777546215","112.82829993311417","112.78",,"no-falling-trigger",,"0",,,,,,,,,
"drag-120_ramp-0.4_hold-0","80","120","0.4","0","71","8.096103073415165","112.7862287915093","294.57439389290954","-0.000923544049798127","71.40674453830364","82.62240947968326","-2.622409479683256",,"94.28446777546215","112.82829993311417","112.78",,"no-falling-trigger",,"0",,,,,,,,,
"drag-120_ramp-0.4_hold-0","80","120","0.4","0","101","8.096103073415165","112.7862287915093","294.57439389290954","-0.000923544049798127","71.40674453830364","82.62240947968326","-2.622409479683256",,"94.28446777546215","112.82829993311417","112.81",,"no-falling-trigger",,"0",,,,,,,,,
"drag-120_ramp-0.4_hold-0","70","120","0.4","0","11","7.909080141956785","113.91294853365606","294.45000802104164","-0.000952528280929903","61.65003252349519","72.60064902299","7.399350977010002",,"93.49142629595205","113.9524650136564","113.91",,"no-falling-trigger",,"0",,,,,,,,,
"drag-120_ramp-0.4_hold-0","70","120","0.4","0","29","7.909080141956785","113.91294853365606","294.45000802104164","-0.000952528280929903","61.65003252349519","72.60064902299","7.399350977010002",,"93.49142629595205","113.9524650136564","113.93",,"no-falling-trigger",,"0",,,,,,,,,
"drag-120_ramp-0.4_hold-0","70","120","0.4","0","47","7.909080141956785","113.91294853365606","294.45000802104164","-0.000952528280929903","61.65003252349519","72.60064902299","7.399350977010002",,"93.49142629595205","113.9524650136564","113.91",,"no-falling-trigger",,"0",,,,,,,,,
"drag-120_ramp-0.4_hold-0","70","120","0.4","0","71","7.909080141956785","113.91294853365606","294.45000802104164","-0.000952528280929903","61.65003252349519","72.60064902299","7.399350977010002",,"93.49142629595205","113.9524650136564","113.91",,"no-falling-trigger",,"0",,,,,,,,,
"drag-120_ramp-0.4_hold-0","70","120","0.4","0","101","7.909080141956785","113.91294853365606","294.45000802104164","-0.000952528280929903","61.65003252349519","72.60064902299","7.399350977010002",,"93.49142629595205","113.9524650136564","113.94",,"no-falling-trigger",,"0",,,,,,,,,
"drag-120_ramp-0.4_hold-0","60","120","0.4","0","11","7.675371186419632","115.32109831189238","294.3042352730272","-0.0009410526374368561","51.940006532765565","62.565373361881264","17.434626638118736",,"92.51483741623335","115.35651357045434","115.31",,"no-falling-trigger",,"0",,,,,,,,,
"drag-120_ramp-0.4_hold-0","60","120","0.4","0","29","7.675371186419632","115.32109831189238","294.3042352730272","-0.0009410526374368561","51.940006532765565","62.565373361881264","17.434626638118736",,"92.51483741623335","115.35651357045434","115.34",,"no-falling-trigger",,"0",,,,,,,,,
"drag-120_ramp-0.4_hold-0","60","120","0.4","0","47","7.675371186419632","115.32109831189238","294.3042352730272","-0.0009410526374368561","51.940006532765565","62.565373361881264","17.434626638118736",,"92.51483741623335","115.35651357045434","115.31",,"no-falling-trigger",,"0",,,,,,,,,
"drag-120_ramp-0.4_hold-0","60","120","0.4","0","71","7.675371186419632","115.32109831189238","294.3042352730272","-0.0009410526374368561","51.940006532765565","62.565373361881264","17.434626638118736",,"92.51483741623335","115.35651357045434","115.32",,"no-falling-trigger",,"0",,,,,,,,,
"drag-120_ramp-0.4_hold-0","60","120","0.4","0","101","7.675371186419632","115.32109831189238","294.3042352730272","-0.0009410526374368561","51.940006532765565","62.565373361881264","17.434626638118736",,"92.51483741623335","115.35651357045434","115.34",,"no-falling-trigger",,"0",,,,,,,,,
"drag-120_ramp-0.4_hold-0","50","120","0.4","0","11","7.375499391894081","117.12772917497435","294.136362292","-0.0009269705816903374","42.29614338102432","52.54725486400411","27.45274513599589",,"91.3049647544718","117.15773720842792","117.12",,"no-falling-trigger",,"0",,,,,,,,,
"drag-120_ramp-0.4_hold-0","50","120","0.4","0","29","7.375499391894081","117.12772917497435","294.136362292","-0.0009269705816903374","42.29614338102432","52.54725486400411","27.45274513599589",,"91.3049647544718","117.15773720842792","117.14",,"no-falling-trigger",,"0",,,,,,,,,
"drag-120_ramp-0.4_hold-0","50","120","0.4","0","47","7.375499391894081","117.12772917497435","294.136362292","-0.0009269705816903374","42.29614338102432","52.54725486400411","27.45274513599589",,"91.3049647544718","117.15773720842792","117.12",,"no-falling-trigger",,"0",,,,,,,,,
"drag-120_ramp-0.4_hold-0","50","120","0.4","0","71","7.375499391894081","117.12772917497435","294.136362292","-0.0009269705816903374","42.29614338102432","52.54725486400411","27.45274513599589",,"91.3049647544718","117.15773720842792","117.12",,"no-falling-trigger",,"0",,,,,,,,,
"drag-120_ramp-0.4_hold-0","50","120","0.4","0","101","7.375499391894081","117.12772917497435","294.136362292","-0.0009269705816903374","42.29614338102432","52.54725486400411","27.45274513599589",,"91.3049647544718","117.15773720842792","117.15",,"no-falling-trigger",,"0",,,,,,,,,
"drag-120_ramp-0.4_hold-0","40","120","0.4","0","11","6.978370029613835","119.52031307233747","293.9474696225657","-0.000867162516442584","32.74953779703777","42.49727355768527","37.50272644231473",,"89.81990583208896","119.5435726988575","119.51",,"no-falling-trigger",,"0",,,,,,,,,
"drag-120_ramp-0.4_hold-0","40","120","0.4","0","29","6.978370029613835","119.52031307233747","293.9474696225657","-0.000867162516442584","32.74953779703777","42.49727355768527","37.50272644231473",,"89.81990583208896","119.5435726988575","119.54",,"no-falling-trigger",,"0",,,,,,,,,
"drag-120_ramp-0.4_hold-0","40","120","0.4","0","47","6.978370029613835","119.52031307233747","293.9474696225657","-0.000867162516442584","32.74953779703777","42.49727355768527","37.50272644231473",,"89.81990583208896","119.5435726988575","119.51",,"no-falling-trigger",,"0",,,,,,,,,
"drag-120_ramp-0.4_hold-0","40","120","0.4","0","71","6.978370029613835","119.52031307233747","293.9474696225657","-0.000867162516442584","32.74953779703777","42.49727355768527","37.50272644231473",,"89.81990583208896","119.5435726988575","119.52",,"no-falling-trigger",,"0",,,,,,,,,
"drag-120_ramp-0.4_hold-0","40","120","0.4","0","101","6.978370029613835","119.52031307233747","293.9474696225657","-0.000867162516442584","32.74953779703777","42.49727355768527","37.50272644231473",,"89.81990583208896","119.5435726988575","119.54",,"no-falling-trigger",,"0",,,,,,,,,
"drag-120_ramp-0.4_hold-0","30","120","0.4","0","11","6.431834460637543","122.81321948979145","293.7417636177978","-0.0007522947346245575","23.35233841974726","32.402486732526384","47.597513267473616",,"87.74975094069956","122.82885100186137","122.8","0.003","usable","primary-period-found","11.5","0","408.6666666664573","2.340609199417399","0.011","0.06","2","0.0245","0.00060025","356636ef087c2ca6aa360be0804482d8f5ed900f020eb21b34c1f171398d4106"
"drag-120_ramp-0.4_hold-0","30","120","0.4","0","29","6.431834460637543","122.81321948979145","293.7417636177978","-0.0007522947346245575","23.35233841974726","32.402486732526384","47.597513267473616",,"87.74975094069956","122.82885100186137","122.83","0.003","usable","primary-period-found","11.5","0","408.6666666667477","2.340609199417399","0.011","0.06","2","0.0245","0.00060025","506a35ab70197d738ded4afb39752da80d287a5fdca70f05afa1602079e8274d"
"drag-120_ramp-0.4_hold-0","30","120","0.4","0","47","6.431834460637543","122.81321948979145","293.7417636177978","-0.0007522947346245575","23.35233841974726","32.402486732526384","47.597513267473616",,"87.74975094069956","122.82885100186137","122.8","0.003","usable","primary-period-found","12","0","409.33333333312396","2.340609199417399","0.011","0.06","2","0.0245","0.00060025","4e53ff03b38d8bde633ed4f0632c339952028829bd6468c707b5f7a4c9d1db4e"
"drag-120_ramp-0.4_hold-0","30","120","0.4","0","71","6.431834460637543","122.81321948979145","293.7417636177978","-0.0007522947346245575","23.35233841974726","32.402486732526384","47.597513267473616",,"87.74975094069956","122.82885100186137","122.81","0.003","usable","primary-period-found","11.5","0","408.99999999979065","2.340609199417399","0.011","0.06","2","0.0245","0.00060025","abed2fcc05bfc517760bb3255dcd6e2c24af1bbe5638230014daa5a2095b4911"
"drag-120_ramp-0.4_hold-0","30","120","0.4","0","101","6.431834460637543","122.81321948979145","293.7417636177978","-0.0007522947346245575","23.35233841974726","32.402486732526384","47.597513267473616",,"87.74975094069956","122.82885100186137","122.83","0.003","usable","primary-period-found","11.5","0","408.6666666667477","2.340609199417399","0.011","0.06","2","0.0245","0.00060025","a721225167d9b6a8c04fbd4a8a730f6ed2e77bb48e6e6980c689214a996076fe"
"drag-120_ramp-0.4_hold-0.1","80","120","0.4","0.1","11","8.149378884655007","112.45351670658434","293.5092516260623","-0.00038083167156280085","71.3534687270638","82.26895034369493","-2.268950343694925",,"94.49919523677738","112.82829993311417","112.46",,"no-falling-trigger",,"0",,,,,,,,,
"drag-120_ramp-0.4_hold-0.1","80","120","0.4","0.1","29","8.149378884655007","112.45351670658434","293.5092516260623","-0.00038083167156280085","71.3534687270638","82.26895034369493","-2.268950343694925",,"94.49919523677738","112.82829993311417","112.45",,"no-falling-trigger",,"0",,,,,,,,,
"drag-120_ramp-0.4_hold-0.1","80","120","0.4","0.1","47","8.149378884655007","112.45351670658434","293.5092516260623","-0.00038083167156280085","71.3534687270638","82.26895034369493","-2.268950343694925",,"94.49919523677738","112.82829993311417","112.44",,"no-falling-trigger",,"0",,,,,,,,,
"drag-120_ramp-0.4_hold-0.1","80","120","0.4","0.1","71","8.149378884655007","112.45351670658434","293.5092516260623","-0.00038083167156280085","71.3534687270638","82.26895034369493","-2.268950343694925",,"94.49919523677738","112.82829993311417","112.45",,"no-falling-trigger",,"0",,,,,,,,,
"drag-120_ramp-0.4_hold-0.1","80","120","0.4","0.1","101","8.149378884655007","112.45351670658434","293.5092516260623","-0.00038083167156280085","71.3534687270638","82.26895034369493","-2.268950343694925",,"94.49919523677738","112.82829993311417","112.45",,"no-falling-trigger",,"0",,,,,,,,,
"drag-120_ramp-0.4_hold-0.1","70","120","0.4","0.1","11","7.959620026475093","113.59791782226337","293.4237178807613","-0.00019694866471589502","61.59949263897688","72.30123977014088","7.6987602298591185",,"93.6914253169335","113.9524650136564","113.6",,"no-falling-trigger",,"0",,,,,,,,,
"drag-120_ramp-0.4_hold-0.1","70","120","0.4","0.1","29","7.959620026475093","113.59791782226337","293.4237178807613","-0.00019694866471589502","61.59949263897688","72.30123977014088","7.6987602298591185",,"93.6914253169335","113.9524650136564","113.6",,"no-falling-trigger",,"0",,,,,,,,,
"drag-120_ramp-0.4_hold-0.1","70","120","0.4","0.1","47","7.959620026475093","113.59791782226337","293.4237178807613","-0.00019694866471589502","61.59949263897688","72.30123977014088","7.6987602298591185",,"93.6914253169335","113.9524650136564","113.59",,"no-falling-trigger",,"0",,,,,,,,,
"drag-120_ramp-0.4_hold-0.1","70","120","0.4","0.1","71","7.959620026475093","113.59791782226337","293.4237178807613","-0.00019694866471589502","61.59949263897688","72.30123977014088","7.6987602298591185",,"93.6914253169335","113.9524650136564","113.59",,"no-falling-trigger",,"0",,,,,,,,,
"drag-120_ramp-0.4_hold-0.1","70","120","0.4","0.1","101","7.959620026475093","113.59791782226337","293.4237178807613","-0.00019694866471589502","61.59949263897688","72.30123977014088","7.6987602298591185",,"93.6914253169335","113.9524650136564","113.6",,"no-falling-trigger",,"0",,,,,,,,,
"drag-120_ramp-0.4_hold-0.1","60","120","0.4","0.1","11","7.721376949704805","115.03167462235567","293.34163500701345","-0.0000034504573663492537","51.89400076948039","62.322379493935294","17.677620506064706",,"92.6960554307518","115.35651357045434","115.03",,"no-falling-trigger",,"0",,,,,,,,,
"drag-120_ramp-0.4_hold-0.1","60","120","0.4","0.1","29","7.721376949704805","115.03167462235567","293.34163500701345","-0.0000034504573663492537","51.89400076948039","62.322379493935294","17.677620506064706",,"92.6960554307518","115.35651357045434","115.03",,"no-falling-trigger",,"0",,,,,,,,,
"drag-120_ramp-0.4_hold-0.1","60","120","0.4","0.1","47","7.721376949704805","115.03167462235567","293.34163500701345","-0.0000034504573663492537","51.89400076948039","62.322379493935294","17.677620506064706",,"92.6960554307518","115.35651357045434","115.02",,"no-falling-trigger",,"0",,,,,,,,,
"drag-120_ramp-0.4_hold-0.1","60","120","0.4","0.1","71","7.721376949704805","115.03167462235567","293.34163500701345","-0.0000034504573663492537","51.89400076948039","62.322379493935294","17.677620506064706",,"92.6960554307518","115.35651357045434","115.02",,"no-falling-trigger",,"0",,,,,,,,,
"drag-120_ramp-0.4_hold-0.1","60","120","0.4","0.1","101","7.721376949704805","115.03167462235567","293.34163500701345","-0.0000034504573663492537","51.89400076948039","62.322379493935294","17.677620506064706",,"92.6960554307518","115.35651357045434","115.03",,"no-falling-trigger",,"0",,,,,,,,,
"drag-120_ramp-0.4_hold-0.1","50","120","0.4","0.1","11","7.415051286186298","116.87313507776834","293.26784972806496","0.000016958206294637154","42.25646054226305","52.36274233608817","27.637257663911832",,"91.46153569866271","117.15773720842792","116.88",,"no-falling-trigger",,"0",,,,,,,,,
"drag-120_ramp-0.4_hold-0.1","50","120","0.4","0.1","29","7.415051286186298","116.87313507776834","293.26784972806496","0.000016958206294637154","42.25646054226305","52.36274233608817","27.637257663911832",,"91.46153569866271","117.15773720842792","116.87",,"no-falling-trigger",,"0",,,,,,,,,
"drag-120_ramp-0.4_hold-0.1","50","120","0.4","0.1","47","7.415051286186298","116.87313507776834","293.26784972806496","0.000016958206294637154","42.25646054226305","52.36274233608817","27.637257663911832",,"91.46153569866271","117.15773720842792","116.86",,"no-falling-trigger",,"0",,,,,,,,,
"drag-120_ramp-0.4_hold-0.1","50","120","0.4","0.1","71","7.415051286186298","116.87313507776834","293.26784972806496","0.000016958206294637154","42.25646054226305","52.36274233608817","27.637257663911832",,"91.46153569866271","117.15773720842792","116.86",,"no-falling-trigger",,"0",,,,,,,,,
"drag-120_ramp-0.4_hold-0.1","50","120","0.4","0.1","101","7.415051286186298","116.87313507776834","293.26784972806496","0.000016958206294637154","42.25646054226305","52.36274233608817","27.637257663911832",,"91.46153569866271","117.15773720842792","116.87",,"no-falling-trigger",,"0",,,,,,,,,
